month,Americano_lag1,Americano_lag2,Americano_lag7,Americano_lag14,Americano_roll_std7,Americano with Milk_lag1,Americano with Milk_lag2,Americano with Milk_lag7,Americano with Milk_lag14,Americano with Milk_roll_std7,Cappuccino_lag1,Cappuccino_lag2,Cappuccino_lag7,Cappuccino_lag14,Cappuccino_roll_std7,Cocoa_lag1,Cocoa_lag2,Cocoa_lag7,Cocoa_lag14,Cocoa_roll_std7,Cortado_lag1,Cortado_lag2,Cortado_lag7,Cortado_lag14,Cortado_roll_std7,Espresso_lag1,Espresso_lag2,Espresso_lag7,Espresso_lag14,Espresso_roll_std7,Hot Chocolate_lag1,Hot Chocolate_lag2,Hot Chocolate_lag7,Hot Chocolate_lag14,Hot Chocolate_roll_std7,Latte_lag1,Latte_lag2,Latte_lag7,Latte_lag14,Latte_roll_std7,dow_0,dow_1,dow_2,dow_3,dow_4
-1.7018654312095143,0.7508297393404546,2.380620855569028,1.5174021260504682,4.7715933001739375,1.290255429032623,-0.06646956988478656,-0.5582075004179078,2.416908947892666,1.418456036459515,0.5953523642114766,-0.9715187228112436,0.5514025183523273,-0.21568203452849113,0.550935285432807,0.4233816926139514,0.6172133998483675,-0.4955607730981318,5.309026758696472,-0.49108160855378125,2.4105758890767723,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-1.3789172113743284,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,2.440065958117094,-0.00942059015405189,-0.5852542849440484,-0.5889762451038282,0.3066924011872375,0.29055380571760675,0.5765659031571085,-0.6309870433192587,-0.625148283234118,1.5639447365972141,0.4776946323965555,0.620301223877487,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-1.7018654312095143,2.397607571003132,0.7390302523893285,3.147204409586156,3.1393706902848186,1.0211104090538774,-0.06646956988478656,-0.06265594392445911,-0.06465374054158204,1.418456036459515,-0.7597106834060927,2.0743237595158983,-0.9715187228112436,1.3057506955238385,-0.9626869198089051,0.7913211738195842,1.7359126870735337,0.6291467206289326,0.6669631606402603,5.442821161471075,1.2517785130240855,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-1.3789172113743284,-0.4975861803753371,-0.4915960401250875,0.9692640757416632,0.9692640757416632,-0.00942059015405189,3.9074330200676175,-0.5889762451038282,-0.5927089101596051,1.172350820744297,2.2107984861340473,1.5575527348379044,-0.625148283234118,-1.1719103321150703,-1.1628093025442474,0.620301223877487,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-1.7018654312095143,6.514552150159827,2.380620855569028,3.147204409586156,3.9554819952293783,2.931673442985705,-0.06646956988478656,-0.06265594392445911,0.43165879714526756,-0.07035237714343431,-0.7597106834060927,-0.21005810222945814,2.0743237595158983,-0.21568203452849113,2.821368593295375,0.7913211738195842,1.7359126870735337,1.753854214355997,0.6669631606402603,3.0692600534611327,1.251778513024085,-0.7721784304501143,-0.7721784304501143,0.13910308394955717,-0.7944598392276914,-1.3789172113743284,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.1338956370273052,-0.5852542849440484,3.90584246753065,2.1054950238809225,1.172350820744297,2.2107984861340473,-0.08385209877996791,1.5576437157505616,1.016773722854757,-0.0691400125837121,0.08671543451299198,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4127996940938137
-1.7018654312095143,4.04438540266581,6.484597363518278,3.147204409586156,5.587704605118497,2.984501187399497,0.4292035083989082,-0.06265594392445911,-0.5609662782284316,-0.5666218483444174,-0.7597106834060927,1.3128631389341128,-0.21005810222945814,2.0664670605500035,2.064557490674519,0.7913211738195842,1.7359126870735337,1.753854214355997,4.148510859182419,0.6956989454511902,1.2148799796472882,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-2.293151741787655,1.0671125314073493,-0.4915960401250875,0.9692640757416632,0.9692640757416632,-0.00942059015405189,0.3132831760582848,-0.5889762451038282,-0.5927089101596051,1.172350820744297,1.9009105116413516,0.4632828457593228,-0.07945028348794805,1.016773722854757,-0.0691400125837121,-0.039164012186642526,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4127996940938137
-1.7018654312095143,1.5742186551717934,4.022211458748728,4.7770066931218444,8.036038519952175,3.3909161466280184,0.4292035083989082,0.43289561256898956,0.9279713348321171,-0.5666218483444174,-0.880301601502286,0.5514025183523273,1.3128631389341128,-0.21568203452849113,1.307746388053663,0.3569190032064237,0.6172133998483675,1.753854214355997,0.6669631606402603,3.0692600534611327,0.2408505821195274,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-2.293151741787655,1.0671125314073493,0.9831920802501752,0.9692640757416632,0.9692640757416632,-0.00942059015405189,0.3132831760582848,0.30998749742306747,-0.5927089101596051,0.29055380571760675,1.8307331591864167,-0.6309870433192587,0.46624771625822187,0.46960270911230023,0.4776946323965555,-0.039164012186641804,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4224824153400117
-1.7018654312095143,2.397607571003132,1.5598255539791783,2.332303267818312,0.6910367754511404,3.0107349584769274,0.4292035083989082,0.43289561256898956,-0.5609662782284316,-0.5666218483444174,-1.1650892995962876,0.5514025183523273,0.5514025183523273,0.5450343304976737,-0.9626869198089051,0.25385403286817787,1.7359126870735337,0.6291467206289326,-0.4935527388737926,-0.49108160855378125,0.30126649167947717,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-2.293151741787655,-0.4975861803753371,0.9831920802501752,-0.5015378066337676,0.9692640757416632,-0.1338956370273052,2.110358098062951,0.30998749742306747,-0.5927089101596051,0.29055380571760675,1.9696600803801325,0.4632828457593228,-0.625148283234118,-0.6247393183726135,-1.1628093025442474,-0.039164012186641804,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-1.7018654312095143,2.397607571003132,2.380620855569028,0.7025009842826242,-0.12507452949341905,3.0107349584769274,0.4292035083989082,0.43289561256898956,-0.06465374054158204,0.4259170940575488,-1.4517352680523916,-0.21005810222945814,0.5514025183523273,-0.9763983995546559,-0.205875817188049,0.3569190032064237,-0.5014858873767987,1.753854214355997,0.6669631606402603,0.6956989454511902,0.30126649167947717,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-2.293151741787655,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.1338956370273052,-0.5852542849440484,2.107914982476859,-0.5927089101596051,-0.5912432093090835,1.9696600803801325,-1.1781219878585494,0.46624771625822187,-0.6247393183726135,-1.1628093025442474,0.253177999476721,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-1.7018654312095143,0.7508297393404546,2.380620855569028,2.332303267818312,1.5071480803956998,3.0107349584769274,-0.06646956988478656,0.43289561256898956,-0.06465374054158204,2.4109949788614813,-1.4517352680523916,0.5514025183523273,-0.21005810222945814,2.0664670605500035,-0.205875817188049,-0.16826826687541807,0.6172133998483675,-0.4955607730981318,1.8274790601543132,5.442821161471075,0.30126649167947717,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-2.293151741787655,1.0671125314073493,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.00942059015405189,-0.5852542849440484,-0.5889762451038282,3.9042976465746078,0.29055380571760675,1.9696600803801325,-1.1781219878585494,-1.170846282980288,1.5639447365972141,1.5713639223570908,0.4959270018812823,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-1.7018654312095143,2.397607571003132,0.7390302523893285,6.4068089766575325,3.1393706902848186,3.0107349584769274,0.4292035083989082,-0.06265594392445911,-0.06465374054158204,-0.07035237714343431,-1.5120307271004878,-0.21005810222945814,0.5514025183523273,-0.21568203452849113,1.307746388053663,-0.7637788059889004,0.6172133998483675,0.6291467206289326,1.8274790601543132,0.6956989454511902,0.2408505821195274,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-2.293151741787655,-0.4975861803753371,0.9831920802501752,-0.5015378066337676,0.9692640757416632,-0.00942059015405189,2.110358098062951,-0.5889762451038282,-0.5927089101596051,-0.5912432093090835,0.9595912767041128,1.5575527348379044,-1.170846282980288,-0.07756830463015665,-1.1628093025442474,0.4959270018812823,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-1.7018654312095143,2.397607571003132,2.380620855569028,3.9621055513540004,3.1393706902848186,0.2707847838738362,-0.5621426481684813,0.43289561256898956,0.43165879714526756,0.4259170940575488,-1.125127245162696,0.5514025183523273,-0.21005810222945814,1.3057506955238385,-0.205875817188049,-0.8890433667194154,1.7359126870735337,0.6291467206289326,1.8274790601543132,0.6956989454511902,0.2408505821195274,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,0.13956726905351338,-2.293151741787655,-0.4975861803753371,-0.4915960401250875,0.9692640757416632,-0.5015378066337676,-0.00942059015405189,1.211820637060618,2.107914982476859,0.3066924011872375,2.054147835770987,0.8276801783692642,-0.08385209877996791,1.5576437157505616,0.46960270911230023,1.024529277376823,0.4959270018812823,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4127996940938137
-1.7018654312095143,4.04438540266581,2.380620855569028,1.5174021260504682,3.1393706902848186,0.2707847838738362,-0.5621426481684813,-0.5582075004179078,0.43165879714526756,-0.5666218483444174,-0.9122930789323573,1.3128631389341128,0.5514025183523273,0.5450343304976737,2.064557490674519,-0.8890433667194154,1.7359126870735337,1.753854214355997,0.6669631606402603,4.256040607466104,0.2408505821195274,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-2.293151741787655,-0.4975861803753371,-0.4915960401250875,0.9692640757416632,0.9692640757416632,-0.1338956370273052,0.3132831760582848,1.2089512399499631,0.3066924011872375,-0.5912432093090835,0.8276801783692642,1.0104177902986136,-0.07945028348794805,-0.6247393183726135,1.024529277376823,0.7005054412726706,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4127996940938137
-1.7018654312095143,1.5742186551717934,4.022211458748728,2.332303267818312,4.7715933001739375,0.2707847838738362,0.924876586682603,-0.5582075004179078,0.43165879714526756,0.9221865652585319,-0.6757540230450836,0.5514025183523273,1.3128631389341128,0.5450343304976737,-0.205875817188049,-0.8890433667194154,-0.5014858873767987,1.753854214355997,1.8274790601543132,0.6956989454511902,0.5223240519389093,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-2.293151741787655,1.0671125314073493,-0.4915960401250875,-0.5015378066337676,0.9692640757416632,-0.1338956370273052,-0.5852542849440484,0.30998749742306747,2.1054950238809225,-0.5912432093090835,1.0229400547156133,-0.08385209877996791,1.0119457160043916,0.46960270911230023,0.4776946323965555,0.5999224654905634,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4224824153400117
-1.7018654312095143,7.337941065991165,1.5598255539791783,2.332303267818312,2.323259385340259,3.8413095757906475,-0.5621426481684813,0.9284471690624382,0.43165879714526756,-0.5666218483444174,-0.5707670153341241,-0.21005810222945814,0.5514025183523273,-0.21568203452849113,0.550935285432807,-0.7637788059889004,2.8546119742987,-0.4955607730981318,-0.4935527388737926,-0.49108160855378125,0.9391559132400892,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-2.293151741787655,1.0671125314073493,0.9831920802501752,-0.5015378066337676,-0.5015378066337676,-0.00942059015405189,-0.5852542849440484,-0.5889762451038282,-0.5927089101596051,-0.5912432093090835,0.7235683300650565,2.651822623916486,-0.07945028348794805,-1.1719103321150703,-0.6159746575639797,1.7678888545328846,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-1.7018654312095143,-0.07255917649088434,7.305392665108127,0.7025009842826242,0.6910367754511404,4.742071568538774,0.4292035083989082,-0.5582075004179078,-0.06465374054158204,-0.07035237714343431,-0.5707670153341241,1.3128631389341128,-0.21005810222945814,0.5450343304976737,-0.9626869198089051,-0.6485861539816933,-0.5014858873767987,2.878561708083061,0.6669631606402603,0.6956989454511902,0.9391559132400892,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-2.293151741787655,-0.4975861803753371,0.9831920802501752,0.9692640757416632,-0.5015378066337676,-0.00942059015405189,-0.5852542849440484,-0.5889762451038282,-0.5927089101596051,-0.5912432093090835,0.7235683300650565,-1.1781219878585494,2.649039715242901,-1.1719103321150703,-0.6159746575639797,1.7678888545328846,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-1.7018654312095143,-0.07255917649088434,-0.08176504920052141,2.332303267818312,2.323259385340259,5.115958317719784,-0.5621426481684813,0.43289561256898956,0.43165879714526756,-0.07035237714343431,-0.47236169040955966,-0.21005810222945814,1.3128631389341128,-0.21568203452849113,2.064557490674519,-0.4902755053619197,-0.5014858873767987,-0.4955607730981318,0.6669631606402603,1.8824794994561616,1.1393659834014012,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-2.293151741787655,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.1338956370273052,0.3132831760582848,-0.5889762451038282,2.1054950238809225,3.8177418658243676,0.6142845801097858,-0.6309870433192587,-1.170846282980288,1.5639447365972141,1.5713639223570908,1.5081997469304553,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-1.7018654312095143,4.04438540266581,-0.08176504920052141,2.332303267818312,6.403815910063057,5.305816804255458,-0.5621426481684813,-0.5582075004179078,-0.5609662782284316,-0.07035237714343431,-0.5208183436935595,-0.21005810222945814,-0.21005810222945814,0.5450343304976737,-0.205875817188049,-0.4902755053619197,1.7359126870735337,-0.4955607730981318,1.8274790601543132,1.8824794994561616,1.2148799796472882,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-2.293151741787655,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.1338956370273052,-0.5852542849440484,0.30998749742306747,1.20609371253408,-0.5912432093090835,-0.05264485043060864,0.4632828457593228,-0.625148283234118,-0.07756830463015665,-0.0691400125837121,1.247237460865208,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-1.7018654312095143,1.5742186551717934,4.022211458748728,3.9621055513540004,3.9554819952293783,5.417626671724912,0.4292035083989082,-0.5582075004179078,-0.5609662782284316,0.4259170940575488,-0.47236169040955966,-0.9715187228112436,-0.21005810222945814,1.3057506955238385,1.307746388053663,-0.04493399595695945,3.9733112615238664,1.753854214355997,1.8274790601543132,1.8824794994561616,1.928868260194395,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-2.293151741787655,1.0671125314073493,-0.4915960401250875,-0.5015378066337676,0.9692640757416632,-0.00942059015405189,1.211820637060618,-0.5889762451038282,0.3066924011872375,0.29055380571760675,-0.05264485043060864,1.0104177902986136,0.46624771625822187,1.016773722854757,0.4776946323965555,1.2808515794315518,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4127996940938137
-1.7018654312095143,5.691163234328488,1.5598255539791783,1.5174021260504682,1.5071480803956998,6.058900685330515,-0.06646956988478656,0.43289561256898956,0.9279713348321171,0.4259170940575488,-0.5707670153341241,1.3128631389341128,-0.9715187228112436,0.5450343304976737,0.550935285432807,-0.04493399595695945,0.6172133998483675,4.0032692018101255,-0.4935527388737926,0.6956989454511902,1.9288682601943954,0.15657074165808765,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-1.3789172113743284,2.631811243190036,0.9831920802501752,0.9692640757416632,0.9692640757416632,0.5823365823245747,0.3132831760582848,1.2089512399499631,-0.5927089101596051,0.29055380571760675,-0.05264485043060864,0.4632828457593228,1.0119457160043916,-0.07756830463015665,-0.6159746575639797,1.2133163449297524,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4127996940938137
-1.7018654312095143,5.691163234328488,5.663802061928428,7.221710118425377,2.323259385340259,6.39586116925039,0.4292035083989082,-0.06265594392445911,-0.5609662782284316,0.4259170940575488,-0.849100403213195,2.0743237595158983,1.3128631389341128,-0.21568203452849113,0.550935285432807,0.5826055517085604,0.6172133998483675,0.6291467206289326,2.987994959668366,1.8824794994561616,1.7204359653855348,0.15657074165808765,0.15657074165808765,-0.7918175547897867,-0.7944598392276914,-1.112880038181461,1.0671125314073493,2.4579802006254377,0.9692640757416632,-0.5015378066337676,0.5823365823245747,0.3132831760582848,0.30998749742306747,-0.5927089101596051,2.054147835770987,-0.108599573915427,-0.6309870433192587,0.46624771625822187,2.6582867640821277,0.4776946323965555,1.3635966176221825,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4224824153400117
-1.7018654312095143,4.867774318497149,5.663802061928428,-0.11240015748521992,2.323259385340259,5.115958317719784,-0.06646956988478656,0.43289561256898956,0.43165879714526756,0.4259170940575488,-0.9789089010148143,2.0743237595158983,2.0743237595158983,1.3057506955238385,-0.205875817188049,0.8483318127132649,-0.5014858873767987,0.6291467206289326,-0.4935527388737926,-0.49108160855378125,1.6264699731941026,-0.7721784304501143,0.15657074165808765,-0.7918175547897867,-0.7944598392276914,-1.112880038181461,-0.4975861803753371,0.9831920802501752,-0.5015378066337676,-0.5015378066337676,0.6648349773497244,0.3132831760582848,0.30998749742306747,-0.5927089101596051,-0.5912432093090835,-0.22799523667244376,2.104687679377195,-0.625148283234118,-1.1719103321150703,-1.1628093025442474,0.8926497123390994,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-1.7018654312095143,0.7508297393404546,4.843006760338578,-0.11240015748521992,0.6910367754511404,4.640558363659164,1.9162227432499923,-0.06265594392445911,-0.5609662782284316,-0.07035237714343431,0.08078795141801848,-0.9715187228112436,2.0743237595158983,-0.21568203452849113,0.550935285432807,1.1702125997883146,0.6172133998483675,-0.4955607730981318,-0.4935527388737926,0.6956989454511902,1.4626061660859166,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-1.112880038181461,1.0671125314073493,-0.4915960401250875,-0.5015378066337676,0.9692640757416632,0.5823365823245747,0.3132831760582848,0.30998749742306747,0.3066924011872375,-0.5912432093090835,-0.43232297397535774,-0.6309870433192587,2.1033417154967315,-0.6247393183726135,-1.1628093025442474,0.5999224654905619,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
