month,Americano_lag1,Americano_lag2,Americano_lag7,Americano_lag14,Americano_roll_std7,Americano with Milk_lag1,Americano with Milk_lag2,Americano with Milk_lag7,Americano with Milk_lag14,Americano with Milk_roll_std7,Cappuccino_lag1,Cappuccino_lag2,Cappuccino_lag7,Cappuccino_lag14,Cappuccino_roll_std7,Cocoa_lag1,Cocoa_lag2,Cocoa_lag7,Cocoa_lag14,Cocoa_roll_std7,Cortado_lag1,Cortado_lag2,Cortado_lag7,Cortado_lag14,Cortado_roll_std7,Espresso_lag1,Espresso_lag2,Espresso_lag7,Espresso_lag14,Espresso_roll_std7,Hot Chocolate_lag1,Hot Chocolate_lag2,Hot Chocolate_lag7,Hot Chocolate_lag14,Hot Chocolate_roll_std7,Latte_lag1,Latte_lag2,Latte_lag7,Latte_lag14,Latte_roll_std7,dow_0,dow_1,dow_2,dow_3,dow_4
1.9390106142469057,-0.07255917649088434,-0.9025603507903713,-0.927301299253064,-0.9411858344379784,-0.3959432280874533,-1.057815726452176,-0.5582075004179078,0.43165879714526756,-0.07035237714343431,-0.49641183868414357,-0.9715187228112436,0.5514025183523273,-0.21568203452849113,-0.9626869198089051,-0.6485861539816928,-0.5014858873767987,-0.4955607730981318,-0.4935527388737926,0.6956989454511902,0.3012664916794778,2.0140690858744916,1.0853199137662897,2.0009443614282447,-0.7944598392276914,0.7846203097892094,2.631811243190036,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,0.6648349773497244,0.3132831760582848,0.30998749742306747,-0.5927089101596051,1.172350820744297,-0.05264485043061025,-0.6309870433192587,-0.07945028348794805,0.46960270911230023,0.4776946323965555,-0.6268652933878184,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
1.9390106142469057,-0.07255917649088434,-0.08176504920052141,-0.927301299253064,-0.12507452949341905,-0.5259907979691268,0.4292035083989082,-1.0537590569113564,-0.5609662782284316,-0.5666218483444174,-0.49641183868414357,-0.21005810222945814,-0.9715187228112436,-0.21568203452849113,0.550935285432807,-0.6485861539816928,-0.5014858873767987,-0.4955607730981318,-0.4935527388737926,1.8824794994561616,0.3012664916794778,0.15657074165808765,2.0140690858744916,0.13910308394955717,0.13956726905351338,0.3982818409957079,-0.4975861803753371,2.4579802006254377,0.9692640757416632,-0.5015378066337676,0.6648349773497244,0.3132831760582848,0.30998749742306747,1.20609371253408,-0.5912432093090835,-0.10859957391542861,-0.08385209877996791,-0.625148283234118,-0.6247393183726135,-1.1628093025442474,-0.8832707452163611,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.5109489968664964,-0.07255917649088434,-0.08176504920052141,0.7025009842826242,-0.9411858344379784,-0.7363717236638339,0.924876586682603,0.43289561256898956,0.43165879714526756,-0.5666218483444174,-0.1064946376266981,2.0743237595158983,-0.21005810222945814,0.5450343304976737,-0.205875817188049,0.4559897766479467,0.6172133998483675,-0.4955607730981318,1.8274790601543132,-0.49108160855378125,0.30126649167947755,1.0853199137662897,0.15657074165808765,-0.7918175547897867,-0.7944598392276914,0.4495518494523434,1.0671125314073493,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,0.6648349773497244,0.3132831760582848,0.30998749742306747,-0.5927089101596051,-0.5912432093090835,-0.5099602179146897,-0.08385209877996791,-0.07945028348794805,0.46960270911230023,-0.0691400125837121,-0.8832707452163608,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4127996940938137
-2.5109489968664964,-0.8959480923222233,-0.08176504920052141,-0.927301299253064,-0.9411858344379784,-0.8894526248779367,-1.057815726452176,0.9284471690624382,-1.0572788159152813,-0.07035237714343431,-0.04855137395015087,-0.9715187228112436,2.0743237595158983,-0.21568203452849113,1.307746388053663,0.5826055517085608,-0.5014858873767987,0.6291467206289326,-0.4935527388737926,-0.49108160855378125,-0.2836665430329526,-0.7721784304501143,1.0853199137662897,-0.7918175547897867,-0.7944598392276914,0.44955184945234394,-0.4975861803753371,0.9831920802501752,0.9692640757416632,0.9692640757416632,0.6648349773497244,-0.5852542849440484,0.30998749742306747,-0.5927089101596051,2.054147835770987,-0.5099602179146897,-1.1781219878585494,-0.07945028348794805,-1.1719103321150703,-0.6159746575639797,-1.0068774355316517,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4127996940938137
-2.5109489968664964,-0.07255917649088434,-0.9025603507903713,0.7025009842826242,-0.9411858344379784,-1.0559182067764818,-0.06646956988478656,-1.0537590569113564,-0.06465374054158204,-0.07035237714343431,-0.20691502969059541,-0.21005810222945814,-0.9715187228112436,-0.9763983995546559,1.307746388053663,0.5826055517085608,1.7359126870735337,-0.4955607730981318,0.6669631606402603,-0.49108160855378125,0.30126649167947755,1.0853199137662897,-0.7721784304501143,1.070023722688901,2.007621485615923,0.007621371421731442,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,0.9692640757416632,0.6648349773497241,0.3132831760582848,-0.5889762451038282,-0.5927089101596051,-0.5912432093090835,-0.5943857006944385,-1.1781219878585494,-1.170846282980288,-0.6247393183726135,-1.1628093025442474,-1.0068774355316517,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4224824153400117
-2.5109489968664964,0.7508297393404546,-0.08176504920052141,-0.927301299253064,-0.12507452949341905,-1.0559182067764818,-0.06646956988478656,-0.06265594392445911,-0.5609662782284316,-0.07035237714343431,-0.20691502969059541,-0.21005810222945814,-0.21005810222945814,0.5450343304976737,-0.205875817188049,0.42338169261395225,-0.5014858873767987,1.753854214355997,-0.4935527388737926,0.6956989454511902,0.3012664916794778,0.15657074165808765,1.0853199137662897,1.070023722688901,2.9416485938971277,0.06739166542474138,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,0.6648349773497241,-0.5852542849440484,0.30998749742306747,0.3066924011872375,1.172350820744297,-0.5943857006944385,-0.6309870433192587,-1.170846282980288,-0.07756830463015665,1.024529277376823,-1.0068774355316517,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.5109489968664964,0.7508297393404546,0.7390302523893285,-0.11240015748521992,-0.9411858344379784,-1.0559182067764836,-0.5621426481684813,-0.06265594392445911,-1.0572788159152813,-1.0628913195454006,-0.20691502969059541,1.3128631389341128,-0.21005810222945814,-0.9763983995546559,0.550935285432807,0.6739108140749829,0.6172133998483675,-0.4955607730981318,-0.4935527388737926,0.6956989454511902,0.30126649167947755,1.0853199137662897,0.15657074165808765,2.0009443614282447,0.13956726905351338,0.06739166542474138,-0.4975861803753371,-0.4915960401250875,2.440065958117094,-0.5015378066337676,0.6648349773497241,-0.5852542849440484,-0.5889762451038282,0.3066924011872375,2.054147835770987,-0.5099602179146897,-0.6309870433192587,-0.625148283234118,-0.6247393183726135,-1.1628093025442474,-1.141964705493444,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.5109489968664964,-0.8959480923222233,0.7390302523893285,-0.11240015748521992,-0.9411858344379784,-0.7363717236638339,-0.06646956988478656,-0.5582075004179078,0.43165879714526756,0.4259170940575488,-0.4723616904095574,-0.9715187228112436,1.3128631389341128,-0.21568203452849113,-0.205875817188049,0.6739108140749824,-0.5014858873767987,0.6291467206289326,-0.4935527388737926,-0.49108160855378125,0.30126649167947755,-0.7721784304501143,1.0853199137662897,0.13910308394955717,2.007621485615923,-0.11683825317122375,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.4278560996294669,-0.5852542849440484,-0.5889762451038282,0.3066924011872375,-0.5912432093090835,-0.5099602179146895,-0.6309870433192587,-0.625148283234118,-0.07756830463015665,0.4776946323965555,-1.141964705493444,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.5109489968664964,-0.07255917649088434,-0.9025603507903713,-0.11240015748521992,-0.9411858344379784,-0.7363717236638339,-1.057815726452176,-0.06265594392445911,0.9279713348321171,-0.5666218483444174,-0.33476293654367023,-0.9715187228112436,-0.9715187228112436,2.0664670605500035,-0.205875817188049,0.8483318127132653,-0.5014858873767987,-0.4955607730981318,0.6669631606402603,-0.49108160855378125,0.30126649167947755,-0.7721784304501143,-0.7721784304501143,1.070023722688901,0.13956726905351338,0.1256854656739401,-0.4975861803753371,-0.4915960401250875,0.9692640757416632,0.9692640757416632,-0.4278560996294669,-0.5852542849440484,-0.5889762451038282,0.3066924011872375,1.172350820744297,-0.5943857006944383,-1.1781219878585494,-0.625148283234118,-0.07756830463015665,-0.6159746575639797,-1.2402591728270127,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.5109489968664964,-0.8959480923222233,-0.08176504920052141,-0.927301299253064,0.6910367754511404,-0.5259907979691271,-1.057815726452176,-1.0537590569113564,-1.0572788159152813,0.4259170940575488,-0.849100403213195,-0.21005810222945814,-0.9715187228112436,-0.9763983995546559,0.550935285432807,-0.16826826687541807,1.7359126870735337,-0.4955607730981318,-0.4935527388737926,1.8824794994561616,0.6230359782710161,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,0.007621371421732248,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-1.4380487815835084,-0.5852542849440484,-0.5889762451038282,-0.5927089101596051,-0.5912432093090835,-0.7937650509879673,-1.1781219878585494,-1.170846282980288,-1.1719103321150703,0.4776946323965555,-1.5995769883258484,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4127996940938137
-2.5109489968664964,-0.8959480923222233,-0.9025603507903713,-0.11240015748521992,-0.9411858344379784,-0.5259907979691271,-0.5621426481684813,-1.0537590569113564,-0.06465374054158204,-1.0628913195454006,-0.9789089010148148,-0.21005810222945814,-0.21005810222945814,-0.21568203452849113,-0.205875817188049,-0.299583827458798,-0.5014858873767987,1.753854214355997,1.8274790601543132,-0.49108160855378125,0.6230359782710161,0.15657074165808765,-0.7721784304501143,1.070023722688901,-0.7944598392276914,-0.11683825317122348,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,0.9692640757416632,-1.4380487815835084,-0.5852542849440484,-0.5889762451038282,0.3066924011872375,-0.5912432093090835,-0.7937650509879673,-0.6309870433192587,-1.170846282980288,-1.1719103321150703,-1.1628093025442474,-1.5995769883258484,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4127996940938137
-2.5109489968664964,-0.07255917649088434,-0.9025603507903713,0.7025009842826242,0.6910367754511404,-0.5259907979691271,0.4292035083989082,-0.5582075004179078,-0.06465374054158204,-0.07035237714343431,-0.703195804045817,-0.9715187228112436,-0.21005810222945814,-0.21568203452849113,-0.9626869198089051,-0.16826826687541807,-0.5014858873767987,-0.4955607730981318,-0.4935527388737926,0.6956989454511902,0.30126649167947755,0.15657074165808765,0.15657074165808765,0.13910308394955717,1.073594377334718,-0.4646826809609916,1.0671125314073493,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.4278560996294669,-0.5852542849440484,-0.5889762451038282,-0.5927089101596051,-0.5912432093090835,-1.4789305280604994,0.4632828457593228,-0.625148283234118,-0.6247393183726135,-0.6159746575639797,-0.8441592709801575,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4224824153400117
-2.5109489968664964,-0.8959480923222233,-0.08176504920052141,0.7025009842826242,-0.9411858344379784,-0.8114386050233917,0.4292035083989082,0.43289561256898956,-0.5609662782284316,-0.5666218483444174,-0.4964118386841433,-0.21005810222945814,-0.9715187228112436,1.3057506955238385,0.550935285432807,-0.16826826687541807,-0.5014858873767987,-0.4955607730981318,0.6669631606402603,-0.49108160855378125,0.30126649167947755,-0.7721784304501143,0.15657074165808765,1.070023722688901,1.073594377334718,-0.39002080428833585,-0.4975861803753371,0.9831920802501752,-0.5015378066337676,-0.5015378066337676,-0.4278560996294669,0.3132831760582848,-0.5889762451038282,-0.5927089101596051,0.29055380571760675,-0.7937650509879673,-1.1781219878585494,0.46624771625822187,-0.6247393183726135,-0.0691400125837121,-0.7321070449462903,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.5109489968664964,-0.07255917649088434,-0.9025603507903713,-0.927301299253064,-0.12507452949341905,-1.4490435816322231,0.924876586682603,0.43289561256898956,-0.06465374054158204,-1.0628913195454006,-0.1064946376266981,-0.21005810222945814,-0.21005810222945814,-0.9763983995546559,-0.9626869198089051,-1.1848683464640994,-0.5014858873767987,-0.4955607730981318,-0.4935527388737926,-0.49108160855378125,0.24085058211952784,1.0853199137662897,-0.7721784304501143,-0.7918175547897867,2.007621485615923,-0.39002080428833585,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,2.440065958117094,-0.4278560996294669,0.3132831760582848,0.30998749742306747,-0.5927089101596051,0.29055380571760675,-0.5943857006944383,2.104687679377195,-1.170846282980288,-0.6247393183726135,-0.6159746575639797,1.1445184416786531,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.5109489968664964,-0.07255917649088434,-0.08176504920052141,-0.11240015748521992,-0.12507452949341905,-1.4490435816322242,0.4292035083989082,0.9284471690624382,-1.0572788159152813,0.4259170940575488,-0.02958982475732595,-0.9715187228112436,-0.21005810222945814,-0.9763983995546559,-0.205875817188049,-1.1848683464640994,-0.5014858873767987,-0.4955607730981318,-0.4935527388737926,-0.49108160855378125,0.24085058211952784,-0.7721784304501143,1.0853199137662897,-0.7918175547897867,0.13956726905351338,-0.39002080428833585,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.4278560996294669,0.3132831760582848,0.30998749742306747,-0.5927089101596051,0.29055380571760675,-0.5099602179146895,-1.1781219878585494,2.1033417154967315,-1.1719103321150703,-0.0691400125837121,1.2640823744615814,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.5109489968664964,-0.8959480923222233,-0.08176504920052141,-0.927301299253064,-0.12507452949341905,-1.4490435816322231,-0.06646956988478656,0.43289561256898956,-1.0572788159152813,0.9221865652585319,-0.3569600583645393,-0.21005810222945814,-0.9715187228112436,-0.21568203452849113,2.064557490674519,-1.2734437667990006,-0.5014858873767987,-0.4955607730981318,1.8274790601543132,0.6956989454511902,0.24085058211952784,0.15657074165808765,-0.7721784304501143,-0.7918175547897867,1.073594377334718,-0.4646826809609916,1.0671125314073493,-0.4915960401250875,-0.5015378066337676,0.9692640757416632,-0.1338956370273055,-0.5852542849440484,0.30998749742306747,-0.5927089101596051,0.29055380571760675,-0.5099602179146895,0.4632828457593228,-1.170846282980288,-1.1719103321150703,-0.0691400125837121,1.213316344929753,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.5109489968664964,-0.8959480923222233,-0.9025603507903713,-0.927301299253064,-0.9411858344379784,-1.4490435816322231,0.4292035083989082,-0.06265594392445911,-0.5609662782284316,-1.0628913195454006,-0.9122930789323525,-0.21005810222945814,-0.21005810222945814,-0.21568203452849113,-0.9626869198089051,-1.2734437667990006,-0.5014858873767987,-0.4955607730981318,-0.4935527388737926,-0.49108160855378125,-1.238734801146477,0.15657074165808765,0.15657074165808765,0.13910308394955717,-0.7944598392276914,-0.6239954912625739,-0.4975861803753371,0.9831920802501752,-0.5015378066337676,-0.5015378066337676,-0.1338956370273055,-0.5852542849440484,-0.5889762451038282,-0.5927089101596051,-0.5912432093090835,-0.5099602179146895,0.4632828457593228,0.46624771625822187,-0.6247393183726135,-1.1628093025442474,1.002832841812812,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4127996940938137
-2.5109489968664964,-0.07255917649088434,-0.9025603507903713,-0.11240015748521992,-0.12507452949341905,-1.4490435816322242,-0.5621426481684813,0.43289561256898956,0.43165879714526756,-0.07035237714343431,-0.9122930789323525,1.3128631389341128,-0.21005810222945814,-0.9763983995546559,-0.205875817188049,-0.299583827458798,-0.5014858873767987,-0.4955607730981318,-0.4935527388737926,1.8824794994561616,-1.238734801146477,-0.7721784304501143,0.15657074165808765,0.13910308394955717,1.073594377334718,-0.4646826809609916,-0.4975861803753371,-0.4915960401250875,0.9692640757416632,-0.5015378066337676,-0.1338956370273055,-0.5852542849440484,-0.5889762451038282,-0.5927089101596051,0.29055380571760675,-0.5099602179146895,1.5575527348379044,0.46624771625822187,0.46960270911230023,-1.1628093025442474,1.2133163449297537,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4127996940938137
-2.5109489968664964,-0.8959480923222233,-0.08176504920052141,-0.927301299253064,0.6910367754511404,-1.4490435816322231,-0.06646956988478656,-0.5582075004179078,0.43165879714526756,-0.07035237714343431,-0.8803016015022824,-0.21005810222945814,1.3128631389341128,-0.21568203452849113,-0.205875817188049,-0.4902755053619197,-0.5014858873767987,-0.4955607730981318,-0.4935527388737926,-0.49108160855378125,-1.238734801146477,1.0853199137662897,-0.7721784304501143,-0.7918175547897867,0.13956726905351338,-0.11683825317122348,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.4278560996294669,1.211820637060618,-0.5889762451038282,0.3066924011872375,-0.5912432093090835,-0.10859957391542861,0.4632828457593228,1.5576437157505616,-1.1719103321150703,-0.6159746575639797,1.2133163449297537,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4224824153400117
-2.5109489968664964,-0.8959480923222233,-0.9025603507903713,-0.11240015748521992,0.6910367754511404,-1.4490435816322231,-0.06646956988478656,-0.06265594392445911,0.9279713348321171,-0.5666218483444174,-0.880301601502283,-0.21005810222945814,-0.21005810222945814,-0.21568203452849113,1.307746388053663,-0.4902755053619197,2.8546119742987,-0.4955607730981318,-0.4935527388737926,0.6956989454511902,0.9806432737525317,-0.7721784304501143,1.0853199137662897,1.070023722688901,1.073594377334718,-0.11683825317122348,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.4278560996294669,1.211820637060618,1.2089512399499631,0.3066924011872375,-0.5912432093090835,0.15208954401347738,-0.6309870433192587,0.46624771625822187,2.111115750339671,-0.6159746575639797,0.9112631325794589,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.5109489968664964,-0.8959480923222233,-0.9025603507903713,-0.11240015748521992,-0.9411858344379784,-1.566752523426847,-0.5621426481684813,-0.06265594392445911,0.43165879714526756,-0.07035237714343431,-1.086674838728009,-0.9715187228112436,-0.21005810222945814,-0.9763983995546559,-0.9626869198089051,-0.299583827458798,-0.5014858873767987,2.878561708083061,-0.4935527388737926,-0.49108160855378125,0.9806432737525317,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-0.39002080428833585,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.4278560996294669,1.211820637060618,1.2089512399499631,0.3066924011872375,-0.5912432093090835,0.3338469312003579,-0.6309870433192587,-0.625148283234118,-1.1719103321150703,-0.6159746575639797,0.2988992675388569,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.5109489968664964,-0.8959480923222233,-0.9025603507903713,-0.927301299253064,-0.12507452949341905,-1.8447341418438445,-1.057815726452176,-0.5582075004179078,-0.06465374054158204,-1.0628913195454006,-0.8803016015022862,-0.9715187228112436,-0.9715187228112436,-0.21568203452849113,-0.9626869198089051,-0.299583827458798,-0.5014858873767987,-0.4955607730981318,-0.4935527388737926,-0.49108160855378125,0.9806432737525317,-0.7721784304501143,-0.7721784304501143,0.13910308394955717,-0.7944598392276914,-0.39002080428833585,-0.4975861803753371,-0.4915960401250875,0.9692640757416632,-0.5015378066337676,-0.4278560996294669,-0.5852542849440484,1.2089512399499631,-0.5927089101596051,-0.5912432093090835,0.45901009223112516,-1.1781219878585494,-0.625148283234118,0.46960270911230023,-1.1628093025442474,0.2988992675388569,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.5109489968664964,-0.07255917649088434,-0.9025603507903713,-0.927301299253064,-0.9411858344379784,-1.566752523426847,0.4292035083989082,-1.0537590569113564,0.43165879714526756,-1.0628913195454006,-0.7031958040458158,0.5514025183523273,-0.9715187228112436,-0.21568203452849113,-0.205875817188049,-0.16826826687541807,-0.5014858873767987,-0.4955607730981318,-0.4935527388737926,1.8824794994561616,0.9806432737525317,1.0853199137662897,-0.7721784304501143,0.13910308394955717,-0.7944598392276914,0.007621371421732248,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-1.4380487815835084,0.3132831760582848,-0.5889762451038282,-0.5927089101596051,-0.5912432093090835,0.3338469312003579,-0.6309870433192587,-1.170846282980288,0.46960270911230023,-1.1628093025442474,0.343876951647318,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.5109489968664964,0.7508297393404546,-0.08176504920052141,-0.11240015748521992,-0.9411858344379784,-0.8114386050233917,-0.5621426481684813,0.43289561256898956,-0.5609662782284316,-0.5666218483444174,-0.8803016015022868,-0.9715187228112436,0.5514025183523273,1.3057506955238385,-0.205875817188049,-0.005361256121101584,0.6172133998483675,-0.4955607730981318,-0.4935527388737926,-0.49108160855378125,0.9806432737525317,0.15657074165808765,1.0853199137662897,-0.7918175547897867,0.13956726905351338,0.007621371421732248,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-1.4380487815835084,0.3132831760582848,0.30998749742306747,-0.5927089101596051,-0.5912432093090835,0.15208954401347738,-0.08385209877996791,-0.625148283234118,1.5639447365972141,-0.6159746575639797,0.253177999476721,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4127996940938137
-2.5109489968664964,-0.8959480923222233,0.7390302523893285,-0.927301299253064,-0.12507452949341905,-0.8114386050233909,0.4292035083989082,-0.5582075004179078,-0.06465374054158204,0.4259170940575488,-0.7031958040458158,-0.21005810222945814,-0.9715187228112436,-0.21568203452849113,-0.9626869198089051,-0.7637788059888997,0.6172133998483675,0.6291467206289326,-0.4935527388737926,-0.49108160855378125,0.9391559132400892,-0.7721784304501143,0.15657074165808765,1.070023722688901,0.13956726905351338,0.007621371421732248,1.0671125314073493,-0.4915960401250875,-0.5015378066337676,0.9692640757416632,-0.4278560996294669,-0.5852542849440484,0.30998749742306747,1.20609371253408,-0.5912432093090835,0.15208954401347738,-0.6309870433192587,-0.07945028348794805,0.46960270911230023,0.4776946323965555,-0.9233728539139529,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4127996940938137
-2.5109489968664964,-0.8959480923222233,-0.9025603507903713,-0.927301299253064,-0.9411858344379784,-0.8114386050233909,-1.057815726452176,0.43289561256898956,-0.06465374054158204,0.4259170940575488,-0.49641183868414357,-0.9715187228112436,-0.21005810222945814,-0.21568203452849113,-0.205875817188049,-0.7050736261165987,-0.5014858873767987,0.6291467206289326,2.987994959668366,-0.49108160855378125,0.9391559132400892,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-0.39002080428833585,-0.4975861803753371,0.9831920802501752,-0.5015378066337676,-0.5015378066337676,-0.4278560996294669,-0.5852542849440484,-0.5889762451038282,1.20609371253408,0.29055380571760675,0.15208954401347738,-1.1781219878585494,-0.625148283234118,-0.6247393183726135,-1.1628093025442474,-1.3471480503572313,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4224824153400117
-2.5109489968664964,-0.07255917649088434,-0.9025603507903713,-0.927301299253064,-0.12507452949341905,-0.8114386050233917,-1.057815726452176,-1.0537590569113564,-0.5609662782284316,0.9221865652585319,-0.40220283962650133,-0.21005810222945814,-0.9715187228112436,-0.9763983995546559,-0.205875817188049,-0.7050736261165987,1.7359126870735337,-0.4955607730981318,-0.4935527388737926,-0.49108160855378125,0.30126649167947755,0.15657074165808765,-0.7721784304501143,-0.7918175547897867,1.073594377334718,-0.39002080428833613,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.4278560996294669,0.3132831760582848,-0.5889762451038282,1.20609371253408,0.29055380571760675,-0.10859957391542861,-0.6309870433192587,-1.170846282980288,-0.6247393183726135,2.1181985673373585,-1.3471480503572313,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.5109489968664964,-0.07255917649088434,-0.08176504920052141,-0.927301299253064,-0.12507452949341905,-0.8894526248779373,-1.057815726452176,-1.0537590569113564,-1.0572788159152813,0.4259170940575488,-0.3128349005818158,0.5514025183523273,-0.21005810222945814,-0.9763983995546559,-0.9626869198089051,-0.4902755053619193,-0.5014858873767987,1.753854214355997,-0.4935527388737926,-0.49108160855378125,0.30126649167947755,-0.7721784304501143,0.15657074165808765,-0.7918175547897867,-0.7944598392276914,-0.39002080428833613,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.4278560996294669,-0.5852542849440484,0.30998749742306747,-0.5927089101596051,0.29055380571760675,-0.5099602179146897,-1.1781219878585494,-0.625148283234118,-1.1719103321150703,-1.1628093025442474,-1.2402591728270125,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.5109489968664964,-0.07255917649088434,-0.08176504920052141,-0.11240015748521992,-0.9411858344379784,-1.055918206776482,-1.057815726452176,-1.0537590569113564,0.43165879714526756,-0.07035237714343431,-0.3128349005818158,-0.9715187228112436,0.5514025183523273,0.5450343304976737,-0.205875817188049,-0.4902755053619193,-0.5014858873767987,-0.4955607730981318,-0.4935527388737926,-0.49108160855378125,0.30126649167947755,-0.7721784304501143,-0.7721784304501143,1.070023722688901,0.13956726905351338,-0.39002080428833613,1.0671125314073493,-0.4915960401250875,-0.5015378066337676,0.9692640757416632,-0.1338956370273055,-0.5852542849440484,-0.5889762451038282,0.3066924011872375,-0.5912432093090835,-0.5099602179146897,-1.1781219878585494,-1.170846282980288,-0.6247393183726135,0.4776946323965555,-1.2402591728270125,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.5109489968664964,-0.07255917649088434,-0.08176504920052141,0.7025009842826242,-0.9411858344379784,-1.055918206776482,0.4292035083989082,-1.0537590569113564,-0.5609662782284316,0.4259170940575488,-0.3128349005818158,-0.21005810222945814,-0.9715187228112436,-0.9763983995546559,-0.205875817188049,-0.7637788059888997,-0.5014858873767987,-0.4955607730981318,0.6669631606402603,-0.49108160855378125,0.30126649167947755,1.0853199137662897,-0.7721784304501143,0.13910308394955717,0.13956726905351338,-0.39002080428833613,-0.4975861803753371,0.9831920802501752,-0.5015378066337676,-0.5015378066337676,-0.1338956370273055,-0.5852542849440484,-0.5889762451038282,0.3066924011872375,-0.5912432093090835,-0.5943857006944385,0.4632828457593228,-1.170846282980288,-0.07756830463015665,0.4776946323965555,-0.593097676136919,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
